# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 5.022545072081442,2.0008164010352414,4.113299208336835,50.30246583291112,-1.6387981652688066,3.0,0.12716920848950913,0.0,-11.848936483967071,0.0
 5.027073090010586,1.9960909870759043,4.10761775490243,50.248813636070416,-1.6252141114813732,3.0,0.12927856013604616,0.0,-11.944432456793743,0.0
 5.031672116816223,1.9913262468766708,4.101900177864962,50.1938808710235,-1.6114170310644627,2.9999999999998552,0.1312693184587782,0.0,-12.024148310946458,0.0
 5.036344224529625,1.9865217441864094,4.096146367305787,50.13770275495285,-1.597400707924259,3.000000000000095,0.1331451149145561,0.0,-12.088574080712982,0.0
 5.041091588750479,1.9816770427539885,4.090356213306256,50.08031389088092,-1.5831586152616959,2.9999999999999534,0.1349094987352882,0.0,-12.138184244868151,0.0
 5.045916496366957,1.976791706328276,4.084529605947723,50.02174827326764,-1.5686838924122606,2.999999999999908,0.13656593857045274,0.0,-12.173437741147941,0.0
 5.050821354035648,1.971865298658141,4.078666435311538,49.962039293808644,-1.5539693194061872,3.0000000000000906,0.13811782215346347,0.0,-12.194777990157885,0.0
 5.055808697515246,1.9668973834924517,4.072766591479056,49.901219747314286,-1.539007288967393,3.0000000000000893,0.13956845796136225,0.0,-12.202632865259893,0.0
 5.060881201961923,1.9618875245800762,4.066829964531628,49.839321837844096,-1.5237897756273646,2.999999999999956,0.14092107626456904,0.0,-12.197414690304953,0.0
 5.066041693310827,1.956835285669883,4.060856444550607,49.776377184855775,-1.5083083015806513,3.000000000000086,0.14217882999439033,0.0,-12.179520185052569,0.0
 5.0712931608877,1.9517402305107407,4.054845921617345,49.7124168295021,-1.4925538988500298,2.9999999999999156,0.14334479556287028,0.0,-12.149330391885703,0.0
 5.076638771417722,1.9466019228515177,4.048798285813196,49.647471241026516,-1.4765170672599657,3.0,0.14442197478599228,0.0,-12.10721056653994,0.0
 5.082081884626265,1.9414199264410825,4.04271342721951,49.581570323273176,-1.4601877276343365,3.0,0.14541329492150204,0.0,-12.053510050474165,0.0
 5.087626070659189,1.9361938050283032,4.036591235917642,49.51474342120363,-1.443555169535566,2.9999999999998797,0.14632161086466555,0.0,-11.988562069555218,0.0
 5.093275129589828,1.9309231223620484,4.030431601988943,49.44701932757909,-1.4266079927436481,3.000000000000118,0.14714970577457018,0.0,-11.912683519121558,0.0
 5.099033113327563,1.9256074421911864,4.024234415514766,49.37842628960321,-1.4093340415304456,2.999999999999884,0.1479002922888285,0.0,-11.826174660060211,0.0
 5.10490435030066,1.9202463282645854,4.017999566576463,49.30899201568876,-1.3917203306111525,3.0000000000000755,0.14857601355641947,0.0,-11.729318764226427,0.0
 5.110893473356549,1.9148393443311147,4.011726945255387,49.23874368224804,-1.3737529614434834,2.999999999999889,0.1491794446047542,0.0,-11.622381682976512,0.0
 5.117005451408948,1.9093860541396415,4.005416441632891,49.1677079404851,-1.355417027286288,3.0000000000000364,0.1497130944563644,0.0,-11.5056113083858,0.0
 5.123245625467566,1.9038860214390352,3.9990679457903258,49.09591092326997,-1.3366965051104365,2.999999999999929,0.15017940485485184,0.0,-11.379236942997442,0.0
 5.129619749817846,1.8983388099781635,3.992681347809045,49.023378251984,-1.317574132059595,3.0000000000000346,0.15058075489327957,0.0,-11.243468526105097,0.0
 5.136134039282469,1.8927439835058952,3.986256537770401,48.95013504341858,-1.2980312636657263,2.9999999999999316,0.15091945926067935,0.0,-11.09849571605329,0.0
 5.142795223702638,1.8871011057710987,3.9797934057557462,48.87620591666749,-1.2780477104052175,3.0,0.15119777103525878,0.0,-10.944486790998868,0.0
 5.149610611038075,1.881409740522642,3.973291841846434,48.80161499999925,-1.2576015483989071,3.0000000000000653,0.15141788269373344,0.0,-10.781587317377248,0.0
 5.156588160817138,1.8756694515093946,3.9667517361238156,48.726385937794944,-1.2366688990617205,2.999999999999968,0.15158192711768775,0.0,-10.609918580869504,0.0
 5.163736570095732,1.8698798024802232,3.9601729786692434,48.65054189736633,-1.2152236712259386,2.999999999999969,0.1516919781921467,0.0,-10.429575661028755,0.0
 5.171065374637481,1.8640403571839976,3.9535554595640714,48.57410557589326,-1.193237257600691,3.0000000000000604,0.15175005355599083,0.0,-10.240625146533311,0.0
 5.178585068752277,1.858150679369586,3.9468990688896506,48.49709920724704,-1.1706781752563016,2.9999999999999707,0.1517581144193139,0.0,-10.043102348868294,0.0
 5.186307248188117,1.8522103327858561,3.9402036967273344,48.419544568816576,-1.1475116369487808,3.000000000000029,0.15171806728300807,0.0,-9.837007912587291,0.0
 5.194244781751028,1.846218881181677,3.9334692331584744,48.34146298835179,-1.1236990362600483,3.0,0.15163176531209563,0.0,-9.622303686096414,0.0
 5.202412019058394,1.8401758883059167,3.9266955682644236,48.262875350703915,-1.099197324337951,3.0000000000000817,0.1515010086808564,0.0,-9.398907616808877,0.0
 5.2108250442010355,1.834080917907444,3.919882592126535,48.18380210461032,-1.073958248910025,3.000000000000079,0.15132754676092566,0.0,-9.166687439451135,0.0
 5.219501988380833,1.8279335337351268,3.9130301948261605,48.10426326938456,-1.0479274163706316,3.0,0.15111307852316,0.0,-8.925452765528965,0.0
 5.228463419232059,1.8217332995378337,3.9061382664446525,48.024278441610385,-1.0210431238169535,3.0,0.15085925424468488,0.0,-8.674945100901285,0.0
 5.237732831190263,1.8154797790644337,3.8992066970633634,47.94386680175533,-0.9932348879423443,2.999999999999928,0.15056767576945318,0.0,-8.414825084045978,0.0
 5.247337270994937,1.8091725360637945,3.8922353767636464,47.863047120768755,-0.9644215685283225,2.9999999999999885,0.1502398986979425,0.0,-8.144655978593166,0.0
 5.2573081469092005,1.8028111342847846,3.8852241956268534,47.781837766641836,-0.9345089407855312,2.999999999999989,0.1498774325856928,0.0,-7.8638820098881155,0.0
 5.267682292357737,1.7963951374762726,3.8781730437343365,47.70025671088113,-0.9033865044399215,3.000000000000032,0.1494817424740668,0.0,-7.571799447103796,0.0
 5.278503389311207,1.789924109387127,3.87108181116745,47.61832153495178,-0.870923213579511,3.0000000000000204,0.14905424960726812,0.0,-7.267517270941605,0.0
 5.2898239125632065,1.7833976137662158,3.8639503880075434,47.53604943670178,-0.836961643823512,3.000000000000039,0.14859633307034084,0.0,-6.949902496681428,0.0
 5.30170784907879,1.7768152143624079,3.8567786643359727,47.45345723664172,-0.8013098342767611,2.9999999999999534,0.1479365391391893,0.0,-4.831261263396439,0.0
 5.327504819806627,1.7634809592015757,3.842313875783243,47.32882533125135,-0.7239189220932519,2.999999999999987,-0.8020569600775904,0.0,106.37184040761976,0.0
 5.332532423292847,1.7610646127706735,3.8396430632070158,47.86362076692027,-0.7088361116345933,3.0000000000001323,-5.970759600138271,0.0,242.79695330456315,0.0
 5.3376074541689755,1.7587060596340438,3.8369206760750587,49.09582280157107,-0.7106495448938216,-0.3573245766361538,-5.940326148840473,0.0,242.19249808013407,0.0
 5.342670532318882,1.756405306565439,3.834147233335542,50.32206234667205,-0.7128058261136039,-0.42588345586207976,-5.904440808904599,0.0,241.47438347745396,0.0
 5.347721050950833,1.7541623603386136,3.8313232539366346,51.541633219563586,-0.7152998329839908,-0.4938120324137807,-5.8633390401425824,0.0,240.64636041566365,0.0
 5.352758429984114,1.7519772277273205,3.828449256826504,52.753860149956814,-0.7181261895470122,-0.5610768108471236,-5.81727673043862,0.0,239.71250725874134,0.0
 5.357782117393173,1.7498499155053133,3.825525760953319,53.95810085446652,-0.721279278130783,-0.6276442634716664,-5.766527187731235,0.0,238.67719186597148,0.0
 5.362791590370957,1.7477804304463453,3.822553285265249,55.15374779753255,-0.7247532517951456,-0.6934808671029454,-5.7113780681639215,0.0,237.54503250115204,0.0
 5.367786356309277,1.7457687793241703,3.8195323487104624,56.34022963468638,-0.7285420473371722,-0.7585531712224949,-5.652128293325845,0.0,236.320858105712,0.0
 5.372765953596208,1.7438149689125415,3.8164634702371276,57.51701233855481,-0.7326393986079228,-0.8228278382077355,-5.589085010679556,0.0,235.00966859702692,0.0
 5.377729952232807,1.7419190059852125,3.8133471687934137,58.68360001305798,-0.7370388501467697,-0.886271705719343,-5.52256064242793,0.0,233.616595677343,0.0
 5.382677954273129,1.7400808973159367,3.81018396332749,59.83953540512273,-0.7417337709903596,-0.9488518406681311,-5.452870064901739,0.0,232.14686465863053,0.0
 5.3876095940932975,1.7383006496784674,3.8069743727875243,60.98440012700038,-0.7467173686072385,-1.0105356024781804,-5.380327952942469,0.0,230.6057577219066,0.0
 5.3925245384969624,1.7365782698465584,3.803718916121685,62.11781460536857,-0.7519827028000653,-1.071290692301755,-5.305246318922154,0.0,228.99857901044416,0.0
 5.397422486665837,1.7349137645939627,3.8004181122781415,63.239437776107785,-0.7575226995690789,-1.1310852173198793,-5.227932267232357,0.0,227.33062184598936,0.0
 5.402303169964843,1.7333071406944343,3.7970724802050633,64.34896654550401,-0.7633301648373274,-1.1898877498222402,-5.148685980106144,0.0,225.60713831516188,0.0
 5.4071663516123,1.7317584049217263,3.7936825388506175,65.44613504009378,-0.7693977979917584,-1.247667390257334,-5.067798943795978,0.0,223.8333114025373,0.0
 5.412011826226395,1.7302675640495921,3.7902488071629743,66.53071366828343,-0.7757182051020323,-1.3043938135367346,-4.98555241976904,0.0,222.01422984290744,0.0
 5.416839419259212,1.7288346248517856,3.7867718040903005,67.60250801745923,-0.7822839119498216,-1.3600373526014544,-4.902216156969775,0.0,220.15486565268517,0.0
 5.4216489863300925,1.7274595941020598,3.7832520485807666,68.66135760979655,-0.789087376562713,-1.4145690272379317,-4.818047342672313,0.0,218.26005451281924,0.0
 5.426440412469944,1.7261424785741686,3.7796900595825407,69.70713454027457,-0.7961210015309748,-1.4679606369723903,-4.7332897781702155,0.0,216.3344787957221,0.0
 5.431213611287962,1.7248832850418647,3.7760863560437916,70.73974201875899,-0.8033771457616354,-1.5201847874572139,-4.648173270624878,0.0,214.3826533367637,0.0
 5.435968524072107,1.7236820202789023,3.772441456912688,71.75911283780896,-0.8108481359321841,-1.5712149748487032,-4.562913222482181,0.0,212.40891371022954,0.0
 5.440705118834021,1.7225386910590348,3.768755881137398,72.76520778587262,-0.8185262774092968,-1.6210256234819755,-4.477710404418355,0.0,210.4174069788117,0.0
 5.445423389308889,1.7214533041560152,3.765030147666091,73.7580140246191,-0.8264038647489416,-1.6695921485647003,-4.39275089248088,0.0,208.41208472546805,0.0
 5.450123353919838,1.7204258663435974,3.7612647754469357,74.73754344732278,-0.8344731917578673,-1.7168910144830447,-4.308206151339071,0.0,206.39669817874082,0.0
 5.45480505471605,1.7194563843955346,3.7574602834281,75.70383103352171,-0.8427265610502307,-1.7628997775854212,-4.2242332459685095,0.0,204.3747953206876,0.0
 5.459468556293103,1.7185448650855804,3.7536171905577542,76.65693321380964,-0.8511562931739666,-1.8075971422878152,-4.14097516293983,0.0,202.34971974277548,0.0
 5.464113944703152,1.7176913151874884,3.749736015784066,77.59692625667948,-0.859754735308809,-1.8509630144685443,-4.058561224032573,0.0,200.32461106879578,0.0
 5.4687413263621725,1.7168957414750114,3.745817278055204,78.52390468778947,-0.868514269433125,-1.8929785286333691,-3.9771075767788493,0.0,198.3024068209792,0.0
 5.473350826960449,1.716158150721904,3.741861496319337,79.43797975067062,-0.8774273202058117,-1.9336261234064294,-3.896717744311553,0.0,196.28584544769868,0.0
 5.477942590382079,1.7154785497019185,3.737869189524633,80.33927791598097,-0.8864863622483449,-1.9728895438864698,-3.817483223495228,0.0,194.2774704767832,0.0
 5.48251677763845,1.7148569451888092,3.7338408766192632,81.22793944563583,-0.8956839271923711,-2.010753917259576,-3.7394841152420177,0.0,192.27963549767554,0.0
 5.487073565819958,1.7142933439563288,3.729777076551394,82.1041170162163,-0.905012610214412,-2.0472057621413535,-3.6627897782313097,0.0,190.2945099360642,0.0
 5.491613147069774,1.7137877527782315,3.7256783082691944,82.967974405465,-0.9144650762689985,-2.0822330374567835,-3.5874594941384106,0.0,188.32408539149574,0.0
 5.4961357275828,1.7133401784282705,3.721545090720834,83.81968524419,-0.9240340659066246,-2.115825160008938,-3.513543136661934,0.0,186.37018248015136,0.0
 5.500641526632504,1.712950627680199,3.71737794285448,84.65943183530226,-0.9337124007701261,-2.1479730358008085,-3.4410818361088267,0.0,184.43445801977234,0.0
 5.50513077562762,1.7126191073077708,3.7131773836183033,85.48740404063237,-0.9434929887991952,-2.178669091357745,-3.370108633084159,0.0,182.51841245879066,0.0
 5.509603717200552,1.712345624084739,3.7089439319604707,86.30379823554473,-0.9533688290238787,-2.2079072716818726,-3.3006491169772385,0.0,180.62339749604132,0.0
 5.514060604328616,1.7121301847848576,3.7046781068291517,87.10881633087222,-0.9633330162033849,-2.235683088486065,-3.23272204317995,0.0,178.7506237305949,0.0
 5.518501699489203,1.7119727961818796,3.7003804271725156,87.90266486087405,-0.9733787449766889,-2.261993587180078,-3.166339928131052,0.0,176.9011683627249,0.0
 5.52292727384933,1.7118734650495586,3.6960514119387295,88.68555413585645,-0.9834993139713268,-2.286837407099804,-3.1015096165869385,0.0,175.07598280521907,0.0
 5.527337606489786,1.7118321981616482,3.6916915800759633,89.45769745738224,-0.9936881294666596,-2.31021474477243,-3.038232822133483,0.0,173.2759001982632,0.0
 5.531732983664124,1.7118490022919015,3.687301450532386,90.21931039397674,-1.00393870890113,-2.3321273756243395,-2.9765066378019878,0.0,171.5016427736939,0.0
 5.536113698092124,1.7119238842140723,3.6828815422561654,90.97061011490104,-1.01424468412287,-2.3525786469598633,-2.916324016862011,0.0,169.75382901205361,0.0
 5.540480048287405,1.7120568507019138,3.678432374195471,91.71181477935755,-1.0245998044035913,-2.3715734692815054,-2.857674223473908,0.0,168.03298060357048,0.0
 5.544832337918638,1.71224790852918,3.67395446529847,92.4431429785436,-1.0349979392613875,-2.3891183121586366,-2.8005432531414747,0.0,166.33952914011206,0.0
 5.549170875203698,1.7124970644696238,3.6694483345133335,93.16481322769725,-1.0454330810140544,-2.4052211764092855,-2.744914223917772,0.0,164.67382256901706,0.0
 5.553495972335943,1.7128043252969987,3.6649145007882287,93.87704350544642,-1.0558993472208968,-2.419891597072315,-2.6907677382539172,0.0,163.03613136060218,0.0
 5.5578079449416435,1.7131696977850583,3.6603534830713245,94.58005083761277,-1.0663909828683993,-2.433140607997264,-2.638082217266613,0.0,161.42665438911456,0.0
 5.562107111567769,1.7135931887075562,3.655765800310789,95.27405092272961,-1.0769023623559113,-2.4449807140841777,-2.5868342082008047,0.0,159.84552454508542,0.0
 5.566393793198994,1.7140748048382457,3.651151971454792,95.95925779663044,-1.087427991369862,-2.4554258793751993,-2.5369986658904358,0.0,158.29281403855467,0.0
 5.570668312802839,1.71461455295088,3.6465125154515023,96.63588353338598,-1.0979625085270057,-2.4644914828953097,-2.4885492101309232,0.0,156.76853943798164,0.0
 5.57493099490193,1.7152124398192132,3.641847951249088,97.304137980149,-1.1085006868675813,-2.472194288854244,-2.441458359904885,0.0,155.272666392814,0.0
 5.579182165172316,1.7158684722169981,3.6371587977957174,97.9642285233216,-1.1190374351428019,-2.478552399705561,-2.3956977460932434,0.0,153.80511412405644,0.0
 5.583422150066532,1.7165826569179885,3.63244557403956,98.61635988386082,-1.1295677990772912,-2.483585247875094,-2.351238303263594,0.0,152.36575959620484,0.0
 5.587651276460486,1.717355000695938,3.627708798928784,99.26073393930386,-1.140086962259843,-2.487313502285566,-2.308050443414641,0.0,150.95444145819803,0.0
 5.591869871323068,1.7181855103245998,3.622948991411559,99.89754957052337,-1.1505902470754106,-2.489759068529896,-2.2661042112112266,0.0,149.57096371777726,0.0
 5.596078261407293,1.7190741925777275,3.6181666704360524,100.52700253112118,-1.1610731153720237,-2.4909450138447453,-2.2253694233350934,0.0,148.2150991742461,0.0
 5.600276772961967,1.7200210542290744,3.613362354950434,101.14928533758159,-1.1715311690449772,-2.490895532086373,-2.1858157924317134,0.0,146.88659261954172,0.0
 5.604465731462808,1.721026102052394,3.608536563902872,101.76458717839479,-1.181960150460042,-2.4896358875293445,-2.1474130371811486,0.0,145.58516380733846,0.0
 5.608645461362066,1.7220893428214399,3.6036898162415354,102.37309384044859,-1.1923559426977397,-2.487192351722323,-2.1101309796824745,0.0,144.31051022175797,0.0
 5.612816285855681,1.7232107833099655,3.5988226309145928,102.97498765116768,-1.202714569709925,-2.4835921597854433,-2.0739396308918825,0.0,143.06230963416178,0.0
 5.616978526666941,1.7243904302917241,3.593935526870212,103.57044743488002,-1.2130321963414767,-2.4788634534650686,-2.0388092653243546,0.0,141.84022248096505,0.0
 5.6211325038457485,1.7256282905404694,3.589029023056564,104.1596484821029,-1.2233051281981995,-2.4730352177024666,-2.0047104860361964,0.0,140.64389403871303,0.0
 5.625278535582728,1.7269243708299549,3.584103638421815,104.7427625303998,-1.2335298113723352,-2.466137218135288,-1.971614280734071,0.0,139.47295646125104,0.0
 5.629416938037234,1.7282786779339336,3.5791598919141348,105.31995775575625,-1.2437028320901096,-2.4581999526648075,-1.9394920696382194,0.0,138.32703062998615,0.0
 5.633548025178428,1.7296912186261595,3.5741983024816926,105.89139877327133,-1.253820916224407,-2.449254588072707,-1.908315746076731,0.0,137.20572786177075,0.0
 5.637672108638773,1.7311619996803858,3.569219389072656,106.45724664621069,-1.263880928625717,-2.439332884031356,-1.8780577106633194,0.0,136.1086514921385,0.0
 5.641789497579106,1.732691027870366,3.564223670635195,107.01765890254815,-1.2738798724633116,-2.4284671626830163,-1.8486908991375557,0.0,135.03539829262238,0.0
 5.645900498564666,1.7342783099698535,3.559211666117477,107.57278955801462,-1.2838148882907305,-2.4166902081307775,-1.8201888053559439,0.0,133.98555981114328,0.0
 5.6500054154513855,1.7359238527526017,3.554183894467672,108.12278914505985,-1.29368325316814,-2.404035245960197,-1.7925254990018187,0.0,132.95872355214283,0.0
 5.654104549281765,1.7376276629923646,3.5491408746339475,108.66780474681656,-1.303482379561697,-2.3905358544122675,-1.7656756393700166,0.0,131.9544740823025,0.0
 5.658198198189844,1.739389747462895,3.544083125564473,109.20798003555964,-1.3132098141796007,-2.376225913929099,-1.7396144852283124,0.0,130.97239402512972,0.0
 5.662286657314629,1.7412101129379467,3.5390111662074166,109.74345531500671,-1.322863236716078,-2.361139549605615,-1.7143179012852008,0.0,130.012064962327,0.0
 5.666370218721472,1.7430887661912728,3.533925515510948,110.27436756591075,-1.3324404584813179,-2.345311068224008,-1.6897623617220696,0.0,129.07306825309485,0.0
 5.670449171330823,1.7450257139966274,3.528826692423235,110.80085049445869,-1.3419394209976117,-2.3287749150399377,-1.6659249509476532,0.0,128.15498577405444,0.0
 5.6745238008539935,1.7470209631277636,3.523715215892447,111.3230345830351,-1.351358194385952,-2.311565587688657,-1.6427833623552575,0.0,127.25740058416996,0.0
 5.678594389735445,1.7490745203584346,3.518591604866752,111.84104714293552,-1.3606949758034295,-2.293717614181361,-1.6203158947202587,0.0,126.37989752842299,0.0
 5.682661217101085,1.7511863924623938,3.5134563782943196,112.35501236867091,-1.3699480877365193,-2.275265483670932,-1.5985014470146224,0.0,125.52206376543671,0.0
 5.686724558712294,1.7533565862133955,3.5083100551233173,112.8650513934938,-1.3791159761963658,-2.2562435889114556,-1.5773195117581258,0.0,124.68348924957326,0.0
 5.690784686925287,1.7555851083851923,3.5031531543019145,113.37128234589046,-1.3881972088756105,-2.236686183993465,-1.5567501669905237,0.0,123.86376716598413,0.0
 5.694841870655338,1.7578719657515383,3.49798619477828,113.87382040677907,-1.397190473295433,-2.216627349954919,-1.5367740670153598,0.0,123.06249428993351,0.0
 5.698896375345662,1.7602171650861864,3.4928096955005827,114.37277786708046,-1.406094574727981,-2.1961009081577574,-1.517372432578558,0.0,122.27927133868242,0.0
 5.70294846294059,1.7626207131628906,3.487624175416991,114.86826418558891,-1.4149084342674116,-2.1751404264952923,-1.4985270398087531,0.0,121.5137032439952,0.0
 5.706998391862788,1.765082616755404,3.4824301534756734,115.36038604680014,-1.4236310866141082,-2.1537791191561224,-1.4802202090321643,0.0,120.76539942104819,0.0
 5.711046416994191,1.7676028826374799,3.477228148624799,115.8492474186604,-1.432261678049681,-2.132049865160548,-1.4624347925557049,0.0,120.03397397672052,0.0
 5.715092789660375,1.7701815175828721,3.4720186798125363,116.33494960997318,-1.4407994641641957,-2.109985119726367,-1.4451541624815472,0.0,119.31904590280688,0.0
 5.719137757618131,1.772818528365334,3.466802265987054,116.81759132740012,-1.4492438077266296,-2.087616923204854,-1.428362197836508,0.0,118.6202392370751,0.0
 5.723181565046042,1.7755139217586189,3.461579426096521,117.29726873192759,-1.457594176311397,-2.064976815446724,-1.4120432719072302,0.0,117.9371831861651,0.0
 5.727224452537937,1.7782677045364805,3.456350679089106,117.77407549466028,-1.4658501400283845,-2.0420958370813564,-1.396182239154451,0.0,117.26951224249599,0.0
 5.731266657098834,1.781079883472672,3.4511165439129776,118.24810285190108,-1.4740113692302241,-2.0190045008578483,-1.380764422050785,0.0,116.61686627016597,0.0
 5.735308412143217,1.7839504653409473,3.4458775395163044,118.7194396594087,-1.4820776321568065,-1.9957327542131982,-1.3657755979830153,0.0,115.97889056747144,0.0
 5.739349947495621,1.7868794569150592,3.440634184847255,119.18817244576971,-1.4900487924855375,-1.9723099351314748,-1.3512019863263474,0.0,115.35523592279867,0.0
 5.743391489393271,1.7898668649687615,3.435386998853999,119.65438546486494,-1.4979248070011473,-1.9487647821220466,-1.3370302353463068,0.0,114.74555864046323,0.0
 5.747433260490483,1.792912696275808,3.430136500484704,120.11816074731153,-1.5057057232166886,-1.9251254037880479,-1.3232474092975697,0.0,114.14952056307256,0.0
 5.751475479864961,1.7960169576099516,3.424883208687539,120.57957815091883,-1.5133916768169928,-1.901419217579906,-1.3098409759745486,0.0,113.56678907965387,0.0
 5.755518363025617,1.799179655744946,3.4196276424106733,121.03871541009872,-1.5209828894180082,-1.8776730118967744,-1.296798793876243,0.0,112.99703711508488,0.0
 5.759562121921811,1.8024007974545448,3.4143703206022753,121.49564818417647,-1.5284796660146374,-1.8539128541229564,-1.2841091001282763,0.0,112.43994311064591,0.0
 5.763606964954102,1.8056803895125013,3.4091117622105136,121.95045010461877,-1.5358823925543998,-1.8301641078935849,-1.271760498408335,0.0,111.89519100513725,0.0
 5.767653096986191,1.8090184386925687,3.4038524861835566,122.40319282118128,-1.5431915335516324,-1.806451430469122,-1.2597419470589781,0.0,111.36247019921953,0.0
 5.771700719357873,1.812414951768501,3.3985930114695737,122.85394604692546,-1.550407629733304,-1.7827987690146068,-1.2480427474266955,0.0,110.84147550165562,0.0
 5.775750029899196,1.8158699355140515,3.393333857016733,123.30277760209017,-1.557531295451925,-1.7592292924742001,-1.2366525328662,0.0,110.33190709937801,0.0
 5.779801222945586,1.8193833967029736,3.3880755417732034,123.74975345692617,-1.5645632164498382,-1.7357654689347868,-1.225561257470476,0.0,109.83347048469535,0.0
 5.783854489353734,1.8229553421090203,3.3828185846871537,124.194937773332,-1.5715041474089155,-1.712429004204174,-1.2147591854636843,0.0,109.34587641389875,0.0
 5.787910016518314,1.8265857785059458,3.377563504706753,124.63839294546342,-1.5783549096191143,-1.689240863686156,-1.2042368807220631,0.0,108.86884082029997,0.0
 5.791967988389521,1.830274712667503,3.372310820780169,125.08017963916303,-1.5851163885396384,-1.666221239358769,-1.1939851967848572,0.0,108.4020847848206,0.0
 5.796028585491014,1.834022151367446,3.367061051855572,125.52035683043613,-1.5917895317432507,-1.643389638720318,-1.1839952666130678,0.0,107.94533441090465,0.0
 5.80009198493873,1.8378281013795275,3.361814716881129,125.95898184266493,-1.5983753461588202,-1.620764707065915,-1.1742584937407208,0.0,107.49832081172141,0.0
 5.804158360460126,1.8416925694775015,3.3565723348050094,126.39611038300485,-1.6048748963205886,-1.5983644716456546,-1.164766542247226,0.0,107.06077998692118,0.0
 5.808227882413778,1.8456155624351214,3.351334424575382,126.83179657753679,-1.6112893017080365,-1.5762061147478734,-1.1555113284233458,0.0,106.63245277058641,0.0
 5.812300717809616,1.8495970870261405,3.3461015051404153,127.26609300552579,-1.6176197347908277,-1.5543061448693265,-1.146485011726242,0.0,106.21308475138207,0.0
 5.816377030329278,1.853637150024312,3.3408740954482785,127.69905073264974,-1.6238674187861462,-1.5326803244803822,-1.137679986494638,0.0,105.80242618417986,0.0
 5.8204569803470125,1.8577357582033898,3.33565271444714,128.13071934323634,-1.6300336254155614,-1.5113436690672097,-1.1290888739862694,0.0,105.40023191923531,0.0
 5.824540724950785,1.8618929183371273,3.3304378810851687,128.56114697157284,-1.6361196729616834,-1.4903105205209122,-1.120704514320504,0.0,105.00626131694743,0.0
 5.828628417963666,1.8661086371992779,3.3252301143105334,128.9903803322668,-1.6421269239942822,-1.4695944665292169,-1.1125199592055093,0.0,104.62027816916387,0.0
 5.832720209965419,1.870382921563595,3.3200299330714023,129.41846474970066,-1.6480567835605886,-1.4492084553086177,-1.1045284643419655,0.0,104.24205062347741,0.0
 5.836816248314275,1.8747157782038324,3.3148378563159437,129.84544418661773,-1.6539106969622122,-1.4291646959946438,-1.0967234827068841,0.0,103.87135109616808,0.0
 5.84091667716891,1.8791072138937428,3.3096544029923276,130.27136127182249,-1.6596901479663193,-1.409474766907076,-1.089098657554845,0.0,103.50795619938545,0.0
 5.8450216375104915,1.8835572354070802,3.304480092048722,130.69625732705904,-1.6653966567948435,-1.390149563863175,-1.081647816022944,0.0,103.15164666299256,0.0
 5.849131267164844,1.8880658495175981,3.2993154424332958,131.1201723930806,-1.6710317783017183,-1.3711993490474956,-1.0743649627816096,0.0,102.8022072489889,0.0
 5.853245700824807,1.8926330629990502,3.294160973094217,131.54314525490437,-1.6765971000136666,-1.352633721161439,-1.067244274152628,0.0,102.45942669158102,0.0
 5.857365070072536,1.8972588826251893,3.2890172029796556,131.9652134663575,-1.6820942405427404,-1.3344617096671987,-1.0602800920320927,0.0,102.12309760266616,0.0
 5.861489503401912,1.9019433151697689,3.2838846510377797,132.38641337380912,-1.6875248475786295,-1.3166916766988324,-1.0534669186300203,0.0,101.79301641454968,0.0
 5.865619126241043,1.906686367406543,3.2787638362167577,132.80678013925865,-1.6928905963884309,-1.2993314447405482,-1.0467994108336884,0.0,101.4689832977653,0.0
 5.869754060974651,1.911488046109265,3.2736552774647585,133.22634776268046,-1.6981931880315058,-1.2823882321470468,-1.04027237519853,0.0,101.15080209539282,0.0
 5.873894426966594,1.9163483580516878,3.268559493729951,133.64514910373404,-1.7034343477523968,-1.2658687012427263,-1.0338807629713083,0.0,100.83828025042003,0.0
 5.878040340582357,1.9212673100075655,3.2634770039605034,134.06321590281436,-1.7086158233942441,-1.2497789684153622,-1.027619665339989,0.0,100.53122874130702,0.0
 5.882191915211461,1.926244908750651,3.2584083271045854,134.48057880148946,-1.713739383909992,-1.234124633055896,-1.0214843088101604,0.0,100.22946201179707,0.0
 5.886349261289952,1.931281161054698,3.2533539821103648,134.89726736233345,-1.7188068177320661,-1.2189107489252242,-1.015470050988611,0.0,99.93279791207547,0.0
 5.890512486322873,1.93637607369346,3.248314487926011,135.31331008821076,-1.7238199314242044,-1.2041418978069711,-1.0095723762580857,0.0,99.64105762710527,0.0
 5.894681694906652,1.941529653440691,3.2432903634996917,135.7287344409665,-1.7287805482036824,-1.1898221640381281,-1.003786891832709,0.0,99.35406562797188,0.0
 5.898856988751441,1.9467419070701437,3.2382821277795766,136.14356685963782,-1.7336905066317967,-1.1759551807931155,-0.9981093238326179,0.0,99.07164960197238,0.0
 5.903038466703432,1.9520128413555713,3.233290299713834,136.55783277811588,-1.7385516592016936,-1.1625441113666424,-0.9925355136898569,0.0,98.79364040448111,0.0
